0.500977 0.366416 0 1 1.62665e+06 1 698.437
0.530273 0.392777 0 1 1.51748e+06 1 651.563
0.764648 0.853062 0 1 698694 1 300
0.532227 0.39467 0 1 1.5102e+06 1 648.437
0.27832 0.242649 0 1 2.45635e+06 1 1054.69
0.766602 0.853062 0 1 698694 1 300
0.53418 0.396581 0 1 1.50292e+06 1 645.312
0.768555 0.853062 0 1 698694 1 300
0.536133 0.398511 0 1 1.49564e+06 1 642.187
0.770508 0.853062 0 1 698694 1 300
0.280273 0.24337 0 1 2.44907e+06 1 1051.56
0.538086 0.400459 0 1 1.48836e+06 1 639.063
0.772461 0.853062 0 1 698694 1 300
0.540039 0.402427 0 1 1.48109e+06 1 635.937
0.774414 0.853062 0 1 698694 1 300
0.541992 0.404414 0 1 1.47381e+06 1 632.812
0.776367 0.853062 0 1 698694 1 300
0.282227 0.244095 0 1 2.44179e+06 1 1048.44
0.543945 0.406421 0 1 1.46653e+06 1 629.688
0.77832 0.853062 0 1 698694 1 300
0.28418 0.244825 0 1 2.43451e+06 1 1045.31
0.545898 0.408449 0 1 1.45925e+06 1 626.562
0.780273 0.853062 0 1 698694 1 300
0.286133 0.245559 0 1 2.42724e+06 1 1042.19
0.547852 0.410496 0 1 1.45197e+06 1 623.437
0.782227 0.853062 0 1 698694 1 300
0.288086 0.246298 0 1 2.41996e+06 1 1039.06
0.549805 0.412564 0 1 1.4447e+06 1 620.312
0.78418 0.853062 0 1 698694 1 300
0.290039 0.247041 0 1 2.41268e+06 1 1035.94
0.551758 0.414653 0 1 1.43742e+06 1 617.188
0.786133 0.853062 0 1 698694 1 300
0.291992 0.247788 0 1 2.4054e+06 1 1032.81
0.788086 0.853062 0 1 698694 1 300
0.553711 0.416763 0 1 1.43014e+06 1 614.062
0.293945 0.24854 0 1 2.39812e+06 1 1029.69
0.790039 0.853062 0 1 698694 1 300
0.295898 0.249297 0 1 2.39084e+06 1 1026.56
0.791992 0.853062 0 1 698694 1 300
0.555664 0.418895 0 1 1.42286e+06 1 610.938
0.297852 0.250058 0 1 2.38357e+06 1 1023.44
0.793945 0.853062 0 1 698694 1 300
0.299805 0.250824 0 1 2.37629e+06 1 1020.31
0.795898 0.853062 0 1 698694 1 300
0.301758 0.251594 0 1 2.36901e+06 1 1017.19
0.557617 0.421048 0 1 1.41558e+06 1 607.812
0.797852 0.853062 0 1 698694 1 300
0.303711 0.25237 0 1 2.36173e+06 1 1014.06
0.799805 0.853062 0 1 698694 1 300
0.305664 0.25315 0 1 2.35445e+06 1 1010.94
0.55957 0.423224 0 1 1.40831e+06 1 604.688
0.801758 0.853062 0 1 698694 1 300
0.307617 0.253935 0 1 2.34718e+06 1 1007.81
0.803711 0.853062 0 1 698694 1 300
0.30957 0.254725 0 1 2.3399e+06 1 1004.69
0.561523 0.425423 0 1 1.40103e+06 1 601.562
0.805664 0.853062 0 1 698694 1 300
0.311523 0.255519 0 1 2.33262e+06 1 1001.56
0.807617 0.853062 0 1 698694 1 300
0.313477 0.256319 0 1 2.32534e+06 1 998.438
0.80957 0.853062 0 1 698694 1 300
0.563477 0.427645 0 1 1.39375e+06 1 598.437
0.31543 0.257124 0 1 2.31806e+06 1 995.313
0.811523 0.853062 0 1 698694 1 300
0.317383 0.257934 0 1 2.31079e+06 1 992.187
0.813477 0.853062 0 1 698694 1 300
0.319336 0.258749 0 1 2.30351e+06 1 989.062
0.56543 0.429889 0 1 1.38647e+06 1 595.312
0.81543 0.853062 0 1 698694 1 300
0.321289 0.259569 0 1 2.29623e+06 1 985.937
0.817383 0.853062 0 1 698694 1 300
0.323242 0.260394 0 1 2.28895e+06 1 982.812
0.567383 0.432158 0 1 1.37919e+06 1 592.188
0.819336 0.853062 0 1 698694 1 300
0.325195 0.261225 0 1 2.28167e+06 1 979.687
0.821289 0.853062 0 1 698694 1 300
0.327148 0.262061 0 1 2.2744e+06 1 976.562
0.823242 0.853062 0 1 698694 1 300
0.569336 0.434451 0 1 1.37192e+06 1 589.062
0.329102 0.262902 0 1 2.26712e+06 1 973.438
0.825195 0.853062 0 1 698694 1 300
0.331055 0.263749 0 1 2.25984e+06 1 970.312
0.827148 0.853062 0 1 698694 1 300
0.571289 0.436768 0 1 1.36464e+06 1 585.937
0.333008 0.264601 0 1 2.25256e+06 1 967.187
0.829102 0.853062 0 1 698694 1 300
0.334961 0.265458 0 1 2.24528e+06 1 964.062
0.831055 0.853062 0 1 698694 1 300
0.573242 0.43911 0 1 1.35736e+06 1 582.812
0.336914 0.266322 0 1 2.23801e+06 1 960.937
0.833008 0.853062 0 1 698694 1 300
0.338867 0.267191 0 1 2.23073e+06 1 957.812
0.834961 0.853062 0 1 698694 1 300
0.34082 0.268065 0 1 2.22345e+06 1 954.687
0.836914 0.853062 0 1 698694 1 300
0.575195 0.441477 0 1 1.35008e+06 1 579.688
0.342773 0.268946 0 1 2.21617e+06 1 951.562
0.838867 0.853062 0 1 698694 1 300
0.344727 0.269832 0 1 2.20889e+06 1 948.438
0.577148 0.44387 0 1 1.3428e+06 1 576.562
0.84082 0.853062 0 1 698694 1 300
0.34668 0.270724 0 1 2.20161e+06 1 945.312
0.579102 0.446288 0 1 1.33553e+06 1 573.438
0.348633 0.271622 0 1 2.19434e+06 1 942.188
0.581055 0.448734 0 1 1.32825e+06 1 570.312
0.350586 0.272526 0 1 2.18706e+06 1 939.062
0.583008 0.451206 0 1 1.32097e+06 1 567.188
0.352539 0.273435 0 1 2.17978e+06 1 935.938
0.842773 0.853062 0 1 698694 1 300
0.584961 0.453706 0 1 1.31369e+06 1 564.062
0.354492 0.274352 0 1 2.1725e+06 1 932.812
0.844727 0.853062 0 1 698694 1 300
0.356445 0.275274 0 1 2.16522e+06 1 929.687
0.586914 0.456234 0 1 1.30641e+06 1 560.938
0.358398 0.276202 0 1 2.15795e+06 1 926.562
0.84668 0.853062 0 1 698694 1 300
0.588867 0.45879 0 1 1.29913e+06 1 557.812
0.848633 0.853062 0 1 698694 1 300
0.850586 0.853062 0 1 698694 1 300
0.59082 0.461374 0 1 1.29186e+06 1 554.687
0.852539 0.853062 0 1 698694 1 300
0.854492 0.853062 0 1 698694 1 300
0.360352 0.277137 0 1 2.15067e+06 1 923.437
0.592773 0.463988 0 1 1.28458e+06 1 551.562
0.856445 0.853062 0 1 698694 1 300
0.362305 0.278078 0 1 2.14339e+06 1 920.313
0.858398 0.853062 0 1 698694 1 300
0.364258 0.279025 0 1 2.13611e+06 1 917.187
0.594727 0.466632 0 1 1.2773e+06 1 548.437
0.860352 0.853062 0 1 698694 1 300
0.366211 0.279979 0 1 2.12883e+06 1 914.062
0.862305 0.853062 0 1 698694 1 300
0.368164 0.28094 0 1 2.12156e+06 1 910.937
0.59668 0.469306 0 1 1.27002e+06 1 545.312
0.864258 0.853062 0 1 698694 1 300
0.370117 0.281907 0 1 2.11428e+06 1 907.812
0.866211 0.853062 0 1 698694 1 300
0.37207 0.282881 0 1 2.107e+06 1 904.688
0.598633 0.472011 0 1 1.26274e+06 1 542.187
0.868164 0.853062 0 1 698694 1 300
0.374023 0.283861 0 1 2.09972e+06 1 901.562
0.870117 0.853062 0 1 698694 1 300
0.375977 0.284848 0 1 2.09244e+06 1 898.437
0.600586 0.474747 0 1 1.25547e+06 1 539.062
0.87207 0.853062 0 1 698694 1 300
0.37793 0.285843 0 1 2.08517e+06 1 895.312
0.874023 0.853062 0 1 698694 1 300
0.379883 0.286844 0 1 2.07789e+06 1 892.187
0.602539 0.477516 0 1 1.24819e+06 1 535.938
0.875977 0.853062 0 1 698694 1 300
0.381836 0.287852 0 1 2.07061e+06 1 889.062
0.87793 0.853062 0 1 698694 1 300
0.383789 0.288867 0 1 2.06333e+06 1 885.938
0.604492 0.480316 0 1 1.24091e+06 1 532.812
0.879883 0.853062 0 1 698694 1 300
0.385742 0.28989 0 1 2.05605e+06 1 882.812
0.881836 0.853062 0 1 698694 1 300
0.387695 0.29092 0 1 2.04878e+06 1 879.687
0.606445 0.48315 0 1 1.23363e+06 1 529.688
0.883789 0.853062 0 1 698694 1 300
0.389648 0.291957 0 1 2.0415e+06 1 876.562
0.885742 0.853062 0 1 698694 1 300
0.391602 0.293002 0 1 2.03422e+06 1 873.438
0.608398 0.486017 0 1 1.22635e+06 1 526.562
0.887695 0.853062 0 1 698694 1 300
0.393555 0.294054 0 1 2.02694e+06 1 870.313
0.889648 0.853062 0 1 698694 1 300
0.395508 0.295113 0 1 2.01966e+06 1 867.188
0.610352 0.488919 0 1 1.21908e+06 1 523.438
0.891602 0.853062 0 1 698694 1 300
0.397461 0.296181 0 1 2.01239e+06 1 864.062
0.893555 0.853062 0 1 698694 1 300
0.399414 0.297256 0 1 2.00511e+06 1 860.937
0.612305 0.491855 0 1 1.2118e+06 1 520.312
0.895508 0.853062 0 1 698694 1 300
0.401367 0.298339 0 1 1.99783e+06 1 857.812
0.897461 0.853062 0 1 698694 1 300
0.40332 0.299429 0 1 1.99055e+06 1 854.688
0.614258 0.494827 0 1 1.20452e+06 1 517.188
0.899414 0.853062 0 1 698694 1 300
0.405273 0.300528 0 1 1.98327e+06 1 851.562
0.901367 0.853062 0 1 698694 1 300
0.407227 0.301635 0 1 1.97599e+06 1 848.437
0.616211 0.497835 0 1 1.19724e+06 1 514.062
0.90332 0.853062 0 1 698694 1 300
0.40918 0.30275 0 1 1.96872e+06 1 845.312
0.905273 0.853062 0 1 698694 1 300
0.411133 0.303874 0 1 1.96144e+06 1 842.188
0.618164 0.50088 0 1 1.18996e+06 1 510.938
0.907227 0.853062 0 1 698694 1 300
0.413086 0.305005 0 1 1.95416e+06 1 839.062
0.90918 0.853062 0 1 698694 1 300
0.415039 0.306146 0 1 1.94688e+06 1 835.937
0.620117 0.503963 0 1 1.18269e+06 1 507.812
0.911133 0.853062 0 1 698694 1 300
0.416992 0.307294 0 1 1.9396e+06 1 832.812
0.913086 0.853062 0 1 698694 1 300
0.418945 0.308452 0 1 1.93233e+06 1 829.687
0.62207 0.507083 0 1 1.17541e+06 1 504.688
0.915039 0.853062 0 1 698694 1 300
0.420898 0.309618 0 1 1.92505e+06 1 826.562
0.916992 0.853062 0 1 698694 1 300
0.422852 0.310793 0 1 1.91777e+06 1 823.438
0.624023 0.510243 0 1 1.16813e+06 1 501.563
0.918945 0.853062 0 1 698694 1 300
0.424805 0.311977 0 1 1.91049e+06 1 820.312
0.920898 0.853062 0 1 698694 1 300
0.426758 0.31317 0 1 1.90321e+06 1 817.188
0.625977 0.513442 0 1 1.16085e+06 1 498.438
0.922852 0.853062 0 1 698694 1 300
0.428711 0.314372 0 1 1.89594e+06 1 814.062
0.924805 0.853062 0 1 698694 1 300
0.430664 0.315584 0 1 1.88866e+06 1 810.938
0.62793 0.516681 0 1 1.15357e+06 1 495.312
0.926758 0.853062 0 1 698694 1 300
0.432617 0.316804 0 1 1.88138e+06 1 807.812
0.928711 0.853062 0 1 698694 1 300
0.43457 0.318035 0 1 1.8741e+06 1 804.688
0.629883 0.519961 0 1 1.1463e+06 1 492.188
0.930664 0.853062 0 1 698694 1 300
0.436523 0.319275 0 1 1.86682e+06 1 801.562
0.932617 0.853062 0 1 698694 1 300
0.438477 0.320524 0 1 1.85955e+06 1 798.438
0.631836 0.523284 0 1 1.13902e+06 1 489.062
0.93457 0.853062 0 1 698694 1 300
0.44043 0.321784 0 1 1.85227e+06 1 795.312
0.936523 0.853062 0 1 698694 1 300
0.442383 0.323053 0 1 1.84499e+06 1 792.188
0.633789 0.526649 0 1 1.13174e+06 1 485.937
0.938477 0.853062 0 1 698694 1 300
0.444336 0.324332 0 1 1.83771e+06 1 789.062
0.94043 0.853062 0 1 698694 1 300
0.446289 0.325622 0 1 1.83043e+06 1 785.937
0.635742 0.530058 0 1 1.12446e+06 1 482.812
0.942383 0.853062 0 1 698694 1 300
0.448242 0.326922 0 1 1.82316e+06 1 782.813
0.944336 0.853062 0 1 698694 1 300
0.450195 0.328232 0 1 1.81588e+06 1 779.688
0.637695 0.533511 0 1 1.11718e+06 1 479.688
0.946289 0.853062 0 1 698694 1 300
0.452148 0.329553 0 1 1.8086e+06 1 776.563
0.948242 0.853062 0 1 698694 1 300
0.454102 0.330885 0 1 1.80132e+06 1 773.438
0.639648 0.537009 0 1 1.10991e+06 1 476.562
0.950195 0.853062 0 1 698694 1 300
0.456055 0.332227 0 1 1.79404e+06 1 770.312
0.952148 0.853062 0 1 698694 1 300
0.458008 0.33358 0 1 1.78677e+06 1 767.188
0.641602 0.540554 0 1 1.10263e+06 1 473.438
0.954102 0.853062 0 1 698694 1 300
0.459961 0.334944 0 1 1.77949e+06 1 764.062
0.956055 0.853062 0 1 698694 1 300
0.461914 0.33632 0 1 1.77221e+06 1 760.937
0.643555 0.544146 0 1 1.09535e+06 1 470.312
0.958008 0.853062 0 1 698694 1 300
0.463867 0.337707 0 1 1.76493e+06 1 757.812
0.959961 0.853062 0 1 698694 1 300
0.46582 0.339105 0 1 1.75765e+06 1 754.687
0.645508 0.547785 0 1 1.08807e+06 1 467.188
0.961914 0.853062 0 1 698694 1 300
0.467773 0.340515 0 1 1.75037e+06 1 751.563
0.963867 0.853062 0 1 698694 1 300
0.469727 0.341937 0 1 1.7431e+06 1 748.437
0.647461 0.551474 0 1 1.08079e+06 1 464.063
0.96582 0.853062 0 1 698694 1 300
0.47168 0.343371 0 1 1.73582e+06 1 745.312
0.967773 0.853062 0 1 698694 1 300
0.473633 0.344817 0 1 1.72854e+06 1 742.188
0.649414 0.555213 0 1 1.07351e+06 1 460.938
0.969727 0.853062 0 1 698694 1 300
0.475586 0.346275 0 1 1.72126e+06 1 739.062
0.97168 0.853062 0 1 698694 1 300
0.477539 0.347745 0 1 1.71398e+06 1 735.938
0.651367 0.559003 0 1 1.06624e+06 1 457.812
0.973633 0.853062 0 1 698694 1 300
0.479492 0.349228 0 1 1.70671e+06 1 732.813
0.975586 0.853062 0 1 698694 1 300
0.481445 0.350723 0 1 1.69943e+06 1 729.688
0.65332 0.562845 0 1 1.05896e+06 1 454.687
0.977539 0.853062 0 1 698694 1 300
0.483398 0.352232 0 1 1.69215e+06 1 726.563
0.979492 0.853062 0 1 698694 1 300
0.485352 0.353753 0 1 1.68487e+06 1 723.437
0.655273 0.56674 0 1 1.05168e+06 1 451.563
0.981445 0.853062 0 1 698694 1 300
0.487305 0.355288 0 1 1.67759e+06 1 720.312
0.983398 0.853062 0 1 698694 1 300
0.489258 0.356836 0 1 1.67032e+06 1 717.188
0.657227 0.570689 0 1 1.0444e+06 1 448.438
0.985352 0.853062 0 1 698694 1 300
0.491211 0.358398 0 1 1.66304e+06 1 714.062
0.987305 0.853062 0 1 698694 1 300
0.493164 0.359973 0 1 1.65576e+06 1 710.938
0.65918 0.574694 0 1 1.03712e+06 1 445.313
0.989258 0.853062 0 1 698694 1 300
0.495117 0.361563 0 1 1.64848e+06 1 707.812
0.991211 0.853062 0 1 698694 1 300
0.49707 0.363166 0 1 1.6412e+06 1 704.688
0.661133 0.578756 0 1 1.02985e+06 1 442.188
0.993164 0.853062 0 1 698694 1 300
0.499023 0.364784 0 1 1.63393e+06 1 701.562
0.995117 0.853062 0 1 698694 1 300
0.663086 0.582875 0 1 1.02257e+06 1 439.062
0.99707 0.853062 0 1 698694 1 300
0.999023 0.853062 0 1 698694 1 300
0.665039 0.587053 0 1 1.01529e+06 1 435.937
0.666992 0.591292 0 1 1.00801e+06 1 432.813
0.668945 0.595592 0 1 1.00073e+06 1 429.688
0.670898 0.599956 0 1 993456 1 426.562
0.672852 0.604383 0 1 986178 1 423.438
0.674805 0.608877 0 1 978900 1 420.313
0.676758 0.613438 0 1 971622 1 417.188
0.678711 0.618067 0 1 964344 1 414.062
0.680664 0.622768 0 1 957066 1 410.938
0.682617 0.62754 0 1 949788 1 407.812
0.68457 0.632386 0 1 942510 1 404.688
0.686523 0.637307 0 1 935231 1 401.562
0.688477 0.642305 0 1 927953 1 398.438
0.69043 0.647383 0 1 920675 1 395.312
0.692383 0.652541 0 1 913397 1 392.187
0.694336 0.657783 0 1 906119 1 389.063
0.696289 0.663109 0 1 898841 1 385.938
0.698242 0.668522 0 1 891563 1 382.813
0.700195 0.674024 0 1 884285 1 379.688
0.702148 0.679618 0 1 877007 1 376.562
0.704102 0.685305 0 1 869729 1 373.438
0.706055 0.691088 0 1 862451 1 370.312
0.708008 0.69697 0 1 855173 1 367.188
0.709961 0.702952 0 1 847895 1 364.062
0.711914 0.709038 0 1 840617 1 360.938
0.713867 0.715231 0 1 833339 1 357.812
0.71582 0.721532 0 1 826060 1 354.688
0.717773 0.727946 0 1 818782 1 351.562
0.719727 0.734475 0 1 811504 1 348.437
0.72168 0.741122 0 1 804226 1 345.312
0.723633 0.74789 0 1 796948 1 342.188
0.725586 0.754783 0 1 789670 1 339.062
0.727539 0.761804 0 1 782392 1 335.938
0.729492 0.768957 0 1 775114 1 332.812
0.731445 0.776246 0 1 767836 1 329.688
0.733398 0.783674 0 1 760558 1 326.562
0.735352 0.791246 0 1 753280 1 323.438
0.737305 0.798965 0 1 746002 1 320.312
0.739258 0.806837 0 1 738724 1 317.187
0.741211 0.814865 0 1 731446 1 314.062
0.743164 0.823055 0 1 724168 1 310.938
0.745117 0.83141 0 1 716890 1 307.812
0.74707 0.839938 0 1 709611 1 304.688
0.749023 0.848642 0 1 702333 1 301.562
0.500977 0.366425 0.00225344 1.00007 1.62672e+06 0.999979 698.468
0.750977 0.85333 5.39147e-06 1 698475 1 299.906
0.50293 0.368067 0.00223067 1.00006 1.61945e+06 0.999981 695.347
0.75293 0.85306 1.53129e-06 1 698696 1 300.001
0.504883 0.369724 0.00209241 1.00006 1.61219e+06 0.999982 692.228
0.754883 0.853062 2.19372e-07 1 698694 1 300
0.506836 0.371406 0.00193753 1.00005 1.60488e+06 0.999984 689.09
0.756836 0.853062 2.37622e-08 1 698694 1 300
0.508789 0.373091 0.00178318 1.00005 1.59762e+06 0.999985 685.974
0.758789 0.853062 1.9342e-09 1 698694 1 300
0.510742 0.374815 0.00165168 1.00005 1.59027e+06 0.999986 682.817
0.760742 0.853062 1.21325e-10 1 698694 1 300
0.512695 0.376533 0.00155178 1.00004 1.58301e+06 0.999987 679.699
0.762695 0.853062 5.97343e-12 1 698694 1 300
0.514648 0.378211 0.000948501 1.00004 1.57598e+06 0.999989 676.682
0.764648 0.853062 2.28641e-13 1 698694 1 300
0.516602 0.380028 0.00120382 1.00003 1.56844e+06 0.99999 673.444
0.766602 0.853062 4.37984e-15 1 698694 1 300
0.518555 0.381795 0.00118351 1.00003 1.56118e+06 0.99999 670.326
0.768555 0.853062 2.68309e-18 1 698694 1 300
0.520508 0.383578 0.00110259 1.00003 1.55391e+06 0.999991 667.208
0.770508 0.853062 6.2248e-22 1 698694 1 300
0.522461 0.385388 0.0010144 1.00003 1.54661e+06 0.999992 664.072
0.772461 0.853062 9.85804e-26 1 698694 1 300
0.524414 0.387202 0.000927783 1.00002 1.53936e+06 0.999993 660.96
0.774414 0.853062 1.34777e-29 1 698694 1 300
0.526367 0.389059 0.000855083 1.00002 1.53201e+06 0.999993 657.803
0.52832 0.390915 0.000796383 1.00002 1.52474e+06 0.999994 654.679
0.530273 0.392719 0.000480639 1.00002 1.51773e+06 0.999995 651.67
0.532227 0.39468 0.000610386 1.00002 1.51019e+06 0.999995 648.432
0.776367 0.853062 2.41458e-33 1 698694 1 300
0.53418 0.396586 0.000595535 1.00002 1.50293e+06 0.999996 645.315
0.77832 0.853062 4.38919e-37 1 698694 1 300
0.536133 0.39851 0.000550654 1.00001 1.49567e+06 0.999996 642.197
0.780273 0.853062 3.78183e-41 1 698694 1 300
0.538086 0.400464 0.000502922 1.00001 1.48837e+06 0.999996 639.064
0.782227 0.853062 -9.73575e-45 1 698694 1 300
0.540039 0.402422 0.000456918 1.00001 1.48112e+06 0.999997 635.954
0.78418 0.853062 -6.03818e-48 1 698694 1 300
0.541992 0.404428 0.000418722 1.00001 1.47377e+06 0.999997 632.798
0.786133 0.853062 -1.93229e-51 1 698694 1 300
0.543945 0.406439 0.00038607 1.00001 1.46648e+06 0.999997 629.667
0.788086 0.853062 -4.73705e-55 1 698694 1 300
0.545898 0.408385 0.000229928 1.00001 1.45949e+06 0.999998 626.665
0.790039 0.853062 -9.63427e-59 1 698694 1 300
0.547852 0.410507 0.000292083 1.00001 1.45195e+06 0.999998 623.426
0.791992 0.853062 -1.66114e-62 1 698694 1 300
0.549805 0.412569 0.000282575 1.00001 1.44469e+06 0.999998 620.31
0.793945 0.853062 -2.43532e-66 1 698694 1 300
0.551758 0.414653 0.000259139 1.00001 1.43743e+06 0.999998 617.192
0.795898 0.853062 -3.02255e-70 1 698694 1 300
0.250977 0.232973 1.10341 1.05036 2.6872e+06 0.974906 1153.81
0.553711 0.416767 0.000234706 1.00001 1.43014e+06 0.999998 614.061
0.797852 0.853062 -3.14924e-74 1 698694 1 300
0.555664 0.418887 0.000211822 1.00001 1.4229e+06 0.999999 610.952
0.799805 0.853062 -2.72091e-78 1 698694 1 300
0.557617 0.421061 0.000192844 1.00001 1.41555e+06 0.999999 607.797
0.801758 0.853062 -1.91581e-82 1 698694 1 300
0.25293 0.233656 1.13867 1.04849 2.67458e+06 0.975952 1148.39
0.55957 0.423246 0.000175729 1 1.40824e+06 0.999999 604.659
0.803711 0.853062 -1.07231e-86 1 698694 1 300
0.561523 0.425353 0.000103207 1 1.40126e+06 0.999999 601.664
0.805664 0.853062 -4.5979e-91 1 698694 1 300
0.254883 0.234328 1.11627 1.04664 2.6622e+06 0.97695 1143.08
0.563477 0.427657 0.000131202 1 1.39372e+06 0.999999 598.423
0.807617 0.853062 -1.42409e-95 1 698694 1 300
0.56543 0.429894 0.000125737 1 1.38646e+06 0.999999 595.308
0.80957 0.853062 -2.8681e-100 1 698694 1 300
0.256836 0.235005 1.07742 1.04484 2.64996e+06 0.977911 1137.82
0.567383 0.432158 0.000114324 1 1.3792e+06 0.999999 592.189
0.811523 0.853062 -2.96521e-105 1 698694 1 300
0.569336 0.434452 0.000102538 1 1.37191e+06 0.999999 589.062
0.813477 0.853062 -5.3295e-111 1 698694 1 300
0.258789 0.235684 1.02869 1.04311 2.63795e+06 0.978828 1132.66
0.571289 0.436757 9.2055e-05 1 1.36467e+06 0.999999 585.953
0.81543 0.853062 0 1 698694 1 300
0.573242 0.439122 8.31052e-05 1 1.35733e+06 1 582.798
0.817383 0.853062 0 1 698694 1 300
0.260742 0.236377 0.986717 1.04147 2.62608e+06 0.979712 1127.57
0.575195 0.441503 7.47484e-05 1 1.35e+06 1 579.654
0.819336 0.853062 0 1 698694 1 300
0.577148 0.443794 4.32564e-05 1 1.34304e+06 1 576.662
0.821289 0.853062 0 1 698694 1 300
0.262695 0.23706 0.959936 1.03998 2.61477e+06 0.98053 1122.71
0.579102 0.446302 5.5171e-05 1 1.33549e+06 1 573.421
0.823242 0.853062 0 1 698694 1 300
0.825195 0.853062 0 1 698694 1 300
0.581055 0.448737 5.23e-05 1 1.32824e+06 1 570.309
0.264648 0.237653 0.672945 1.03806 2.60344e+06 0.981324 1117.85
0.827148 0.853062 0 1 698694 1 300
0.583008 0.451209 4.72062e-05 1 1.32096e+06 1 567.185
0.266602 0.238402 0.812234 1.03673 2.59193e+06 0.982114 1112.9
0.829102 0.853062 0 1 698694 1 300
0.584961 0.453704 4.18441e-05 1 1.3137e+06 1 564.066
0.268555 0.239112 0.839188 1.03539 2.58089e+06 0.98285 1108.16
0.831055 0.853062 0 1 698694 1 300
0.833008 0.853062 0 1 698694 1 300
0.586914 0.456227 3.76013e-05 1 1.30643e+06 1 560.946
0.270508 0.239815 0.823451 1.03406 2.57001e+06 0.983555 1103.49
0.834961 0.853062 0 1 698694 1 300
0.836914 0.853062 0 1 698694 1 300
0.272461 0.240523 0.795248 1.03275 2.55922e+06 0.984235 1098.86
0.838867 0.853062 0 1 698694 1 300
0.588867 0.4588 3.33259e-05 1 1.29911e+06 1 557.8
0.84082 0.853062 0 1 698694 1 300
0.274414 0.241235 0.760157 1.0315 2.54857e+06 0.984886 1094.29
0.842773 0.853062 0 1 698694 1 300
0.844727 0.853062 0 1 698694 1 300
0.59082 0.461398 2.98286e-05 1 1.29179e+06 1 554.66
0.276367 0.241959 0.729145 1.03031 2.53802e+06 0.985514 1089.76
0.84668 0.853062 0 1 698694 1 300
0.848633 0.853062 0 1 698694 1 300
0.27832 0.242671 0.71139 1.02923 2.52791e+06 0.986098 1085.41
0.850586 0.853062 0 1 698694 1 300
0.592773 0.463909 1.69503e-05 1 1.2848e+06 1 551.658
0.852539 0.853062 0 1 698694 1 300
0.280273 0.243314 0.496896 1.02783 2.5178e+06 0.986663 1081.07
0.854492 0.853062 0 1 698694 1 300
0.594727 0.466648 2.18631e-05 1 1.27726e+06 1 548.42
0.856445 0.853062 0 1 698694 1 300
0.59668 0.469306 2.04469e-05 1 1.27002e+06 1 545.314
0.282227 0.244089 0.601967 1.02685 2.50742e+06 0.987228 1076.62
0.858398 0.853062 0 1 698694 1 300
0.598633 0.472017 1.84257e-05 1 1.26273e+06 1 542.181
0.860352 0.853062 0 1 698694 1 300
0.600586 0.474738 1.61263e-05 1 1.25549e+06 1 539.073
0.28418 0.24483 0.62215 1.02587 2.49745e+06 0.987756 1072.33
0.862305 0.853062 0 1 698694 1 300
0.602539 0.47752 1.46697e-05 1 1.24818e+06 1 535.932
0.864258 0.853062 0 1 698694 1 300
0.604492 0.480323 1.26286e-05 1 1.24089e+06 1 532.806
0.286133 0.245566 0.610533 1.02489 2.48759e+06 0.988262 1068.1
0.866211 0.853062 0 1 698694 1 300
0.606445 0.483161 1.13992e-05 1 1.2336e+06 1 529.675
0.868164 0.853062 0 1 698694 1 300
0.608398 0.485942 6.34722e-06 1 1.22655e+06 1 526.644
